script_id,category,difficulty,turn_count,expected_response_target,expected_outcome
COLL_TRAJ_0001,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0002,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0003,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0004,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0005,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0006,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0007,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0008,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0009,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0010,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0011,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0012,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0013,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0014,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0015,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0016,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0017,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0018,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0019,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0020,Pay Now,medium,9,customer,payment_link_sent
COLL_TRAJ_0021,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0022,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0023,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0024,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0025,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0026,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0027,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0028,Pay Now,adversarial,8,customer,payment_link_sent
COLL_TRAJ_0029,Pay Now,adversarial,8,customer,payment_link_sent
